step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
988,L,0.163000,0.336000,0.000118,0.287000,0.158465,0.328479,-0.000151,0.268683,0.004535,0.007521,0.000270,0.018317,0.800000,0.100000,0.100000
989,R,-0.099000,-0.321000,0.000151,0.130000,-0.093163,-0.313512,-0.000053,0.100905,-0.005837,-0.007488,0.000205,0.029094,0.800000,0.100000,0.100000
990,L,-0.177000,0.257000,0.000053,-0.187000,-0.132955,0.277712,-0.000165,-0.195924,-0.044045,-0.020712,0.000218,0.008924,0.800000,0.100000,0.100000
991,R,0.179000,-0.275000,0.000165,0.448000,0.193879,-0.283976,-0.000252,0.433926,-0.014879,0.008976,0.000417,0.014074,0.800000,0.100000,0.100000
992,L,0.106000,0.382000,0.000252,-0.382000,0.091462,0.364845,-0.000111,-0.366261,0.014538,0.017155,0.000363,-0.015739,0.800000,0.100000,0.100000
993,R,-0.250000,-0.382000,0.000111,-0.425000,-0.205782,-0.371967,0.000062,-0.425656,-0.044218,-0.010033,0.000049,0.000656,0.800000,0.100000,0.100000
994,L,0.118000,0.282000,-0.000062,-0.159000,0.149723,0.304544,-0.000187,-0.162827,-0.031723,-0.022544,0.000125,0.003827,0.800000,0.100000,0.100000
995,R,0.111000,-0.233000,0.000187,-0.255000,0.115656,-0.251572,-0.000115,-0.238334,-0.004656,0.018572,0.000301,-0.016666,0.800000,0.100000,0.100000
996,L,0.054000,0.378000,0.000115,0.255000,0.070872,0.360028,-0.000039,0.245032,-0.016872,0.017972,0.000154,0.009968,0.800000,0.100000,0.100000
997,R,0.272000,-0.203000,0.000000,0.319000,0.247481,-0.251271,-0.000332,0.280040,0.024519,0.048271,0.000332,0.038960,0.800000,0.100000,0.100000
998,L,0.044000,0.283000,0.000332,-0.247000,0.036351,0.291694,-0.000155,-0.236085,0.007649,-0.008694,0.000487,-0.010915,0.800000,0.100000,0.100000
999,R,0.036000,-0.360000,0.000155,-0.433000,0.058131,-0.355878,-0.000045,-0.409079,-0.022131,-0.004122,0.000200,-0.023921,0.800000,0.100000,0.100000
1000,L,-0.118000,0.372000,0.000045,-0.104000,-0.100438,0.363681,-0.000072,-0.098311,-0.017562,0.008319,0.000117,-0.005689,0.800000,0.100000,0.100000
