step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
989,R,-0.099000,-0.321000,0.000200,0.130000,-0.099234,-0.313812,-0.000049,0.097652,0.000234,-0.007188,0.000250,0.032348,0.600000,0.100000,0.100000
990,L,-0.177000,0.257000,0.000049,-0.187000,-0.153226,0.277098,0.000045,-0.226488,-0.023774,-0.020098,0.000004,0.039488,0.600000,0.100000,0.100000
991,R,0.179000,-0.275000,-0.000045,0.448000,0.175709,-0.275686,-0.000275,0.460497,0.003291,0.000686,0.000230,-0.012497,0.600000,0.100000,0.100000
992,L,0.106000,0.382000,0.000275,-0.382000,0.131624,0.378207,-0.000024,-0.423652,-0.025624,0.003793,0.000300,0.041652,0.600000,0.100000,0.100000
993,R,-0.250000,-0.382000,0.000024,-0.425000,-0.238386,-0.392898,-0.000110,-0.381416,-0.011614,0.010898,0.000134,-0.043584,0.600000,0.100000,0.100000
994,L,0.118000,0.282000,0.000110,-0.159000,0.133045,0.297440,-0.000160,-0.169702,-0.015045,-0.015440,0.000270,0.010702,0.600000,0.100000,0.100000
995,R,0.111000,-0.233000,0.000160,-0.255000,0.096010,-0.238015,-0.000238,-0.242031,0.014990,0.005015,0.000398,-0.012969,0.600000,0.100000,0.100000
996,L,0.054000,0.378000,0.000238,0.255000,0.062020,0.371550,-0.000106,0.209136,-0.008020,0.006450,0.000344,0.045864,0.600000,0.100000,0.100000
997,R,0.272000,-0.203000,0.000000,0.319000,0.245081,-0.211023,-0.000230,0.291453,0.026919,0.008023,0.000230,0.027547,0.600000,0.100000,0.100000
998,L,0.044000,0.283000,0.000230,-0.247000,0.045558,0.292095,-0.000063,-0.280263,-0.001558,-0.009095,0.000293,0.033263,0.600000,0.100000,0.100000
999,R,0.036000,-0.360000,0.000063,-0.433000,0.017380,-0.352276,-0.000371,-0.408955,0.018620,-0.007724,0.000434,-0.024045,0.600000,0.100000,0.100000
1000,L,-0.118000,0.372000,0.000371,-0.104000,-0.082685,0.384358,0.000117,-0.141887,-0.035315,-0.012358,0.000254,0.037887,0.600000,0.100000,0.100000
