step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
988,L,0.216000,0.350000,0.000000,0.094000,0.210318,0.330479,-0.000199,0.054862,0.005682,0.019521,0.000199,0.039138,0.600000,0.100000,0.100000
989,R,0.082000,-0.339000,0.000199,-0.034000,0.062575,-0.330711,-0.000166,-0.043304,0.019425,-0.008289,0.000365,0.009305,0.600000,0.100000,0.100000
990,L,0.340000,0.383000,0.000000,-0.491000,0.332745,0.352720,-0.000329,-0.392680,0.007255,0.030280,0.000329,-0.098320,0.600000,0.100000,0.100000
991,R,0.016000,-0.212000,0.000329,0.153000,0.004497,-0.232402,-0.000207,0.131739,0.011503,0.020402,0.000536,0.021261,0.600000,0.100000,0.100000
992,L,0.221000,0.320000,0.000207,0.034000,0.223475,0.312728,-0.000229,0.004842,-0.002475,0.007272,0.000436,0.029158,0.600000,0.100000,0.100000
993,R,0.269000,-0.241000,0.000000,-0.372000,0.236220,-0.239425,-0.000409,-0.365400,0.032780,-0.001575,0.000409,-0.006600,0.600000,0.100000,0.100000
994,L,-0.111000,0.291000,0.000409,-0.128000,-0.096589,0.291734,0.000085,-0.115973,-0.014411,-0.000734,0.000324,-0.012027,0.600000,0.100000,0.100000
995,R,0.064000,-0.305000,-0.000085,0.289000,0.065541,-0.309391,-0.000083,0.303270,-0.001541,0.004391,-0.000002,-0.014270,0.600000,0.100000,0.100000
996,L,-0.125000,0.380000,0.000083,0.303000,-0.101658,0.395270,-0.000155,0.246726,-0.023342,-0.015270,0.000238,0.056274,0.600000,0.100000,0.100000
997,R,-0.231000,-0.282000,0.000155,0.006000,-0.216800,-0.299836,0.000029,-0.001673,-0.014200,0.017836,0.000126,0.007673,0.600000,0.100000,0.100000
998,L,0.327000,0.213000,-0.000029,-0.383000,0.310803,0.214493,-0.000309,-0.298566,0.016197,-0.001493,0.000280,-0.084434,0.600000,0.100000,0.100000
999,R,0.228000,-0.300000,0.000000,0.078000,0.215307,-0.288364,-0.000175,0.059127,0.012693,-0.011636,0.000175,0.018873,0.600000,0.100000,0.100000
1000,L,-0.163000,0.315000,0.000175,0.322000,-0.150839,0.327826,0.000024,0.275023,-0.012161,-0.012826,0.000151,0.046978,0.600000,0.100000,0.100000
