step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
989,R,-0.252000,-0.334000,0.000000,0.481000,-0.208340,-0.333305,-0.000037,0.451190,-0.043660,-0.000695,0.000037,0.029810,0.600000,0.100000,0.100000
990,L,0.060000,0.265000,0.000037,0.118000,0.065236,0.267647,-0.000008,0.064644,-0.005236,-0.002647,0.000045,0.053356,0.600000,0.100000,0.100000
991,R,0.161000,-0.358000,0.000008,-0.456000,0.125030,-0.337315,-0.000208,-0.446401,0.035970,-0.020685,0.000216,-0.009599,0.600000,0.100000,0.100000
992,L,-0.188000,0.398000,0.000208,-0.476000,-0.143924,0.393533,0.000120,-0.493743,-0.044076,0.004467,0.000089,0.017743,0.600000,0.100000,0.100000
993,R,-0.196000,-0.221000,0.000000,0.154000,-0.150639,-0.235754,-0.001127,0.174176,-0.045361,0.014754,0.001127,-0.020176,0.600000,0.100000,0.100000
994,L,0.349000,0.314000,0.001127,0.422000,0.313545,0.277014,-0.000170,0.330543,0.035455,0.036986,0.001297,0.091457,0.600000,0.100000,0.100000
995,R,-0.208000,-0.380000,0.000170,-0.264000,-0.198245,-0.361940,-0.000060,-0.298114,-0.009755,-0.018060,0.000229,0.034114,0.600000,0.100000,0.100000
996,L,0.237000,0.235000,0.000060,-0.040000,0.231155,0.243250,-0.000290,-0.026706,0.005845,-0.008250,0.000350,-0.013294,0.600000,0.100000,0.100000
997,R,-0.225000,-0.387000,0.000290,-0.134000,-0.227341,-0.370971,0.000024,-0.166403,0.002341,-0.016029,0.000266,0.032403,0.600000,0.100000,0.100000
998,L,0.146000,0.254000,-0.000024,-0.200000,0.158752,0.266468,-0.000203,-0.216306,-0.012752,-0.012468,0.000179,0.016306,0.600000,0.100000,0.100000
999,R,-0.036000,-0.361000,0.000203,0.422000,-0.038547,-0.352640,-0.000079,0.365152,0.002547,-0.008360,0.000282,0.056848,0.600000,0.100000,0.100000
1000,L,-0.202000,0.365000,0.000000,0.483000,-0.182837,0.373778,-0.000105,0.416918,-0.019163,-0.008778,0.000105,0.066082,0.600000,0.100000,0.100000
