step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
989,R,0.185000,-0.383000,0.000000,-0.191000,0.149680,-0.357788,-0.000598,-0.242502,0.035320,-0.025212,0.000598,0.051502,0.600000,0.100000,0.100000
990,L,0.185000,0.298000,0.000000,-0.371000,0.196649,0.276462,-0.000221,-0.390463,-0.011649,0.021538,0.000221,0.019463,0.600000,0.100000,0.100000
991,R,0.371000,-0.329000,0.000000,0.252000,0.345609,-0.310062,-0.000302,0.220458,0.025391,-0.018938,0.000302,0.031542,0.600000,0.100000,0.100000
992,L,0.230000,0.209000,0.000000,-0.326000,0.206152,0.209228,-0.000334,-0.365636,0.023848,-0.000228,0.000334,0.039636,0.600000,0.100000,0.100000
993,R,0.055000,-0.342000,0.000334,-0.152000,0.044098,-0.336505,-0.000238,-0.155500,0.010902,-0.005495,0.000572,0.003500,0.600000,0.100000,0.100000
994,L,0.034000,0.326000,0.000238,0.381000,0.044749,0.333188,-0.000150,0.310492,-0.010749,-0.007188,0.000388,0.070508,0.600000,0.100000,0.100000
995,R,0.392000,-0.361000,0.000000,-0.145000,0.345438,-0.349029,-0.000220,-0.152514,0.046562,-0.011971,0.000220,0.007514,0.600000,0.100000,0.100000
996,L,0.337000,0.384000,0.000000,0.286000,0.319012,0.360745,-0.000051,0.226757,0.017988,0.023255,0.000051,0.059243,0.600000,0.100000,0.100000
997,R,-0.056000,-0.211000,0.000051,0.399000,-0.067361,-0.209084,-0.000074,0.344234,0.011361,-0.001916,0.000125,0.054765,0.600000,0.100000,0.100000
998,L,0.074000,0.363000,0.000074,0.297000,0.072504,0.361608,-0.000125,0.256932,0.001496,0.001392,0.000199,0.040068,0.600000,0.100000,0.100000
999,R,-0.091000,-0.382000,0.000125,0.005000,-0.090042,-0.380018,-0.000121,-0.014944,-0.000958,-0.001982,0.000246,0.019944,0.600000,0.100000,0.100000
1000,L,-0.242000,0.277000,0.000121,0.313000,-0.224423,0.304435,0.000061,0.282272,-0.017577,-0.027435,0.000061,0.030728,0.600000,0.100000,0.100000
