step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
988,L,-0.255000,0.204000,0.000000,-0.281000,-0.198272,0.225845,-0.000038,-0.361193,-0.056728,-0.021845,0.000038,0.080193,0.600000,0.100000,0.100000
989,R,0.340000,-0.348000,0.000038,0.024000,0.328124,-0.331116,-0.000190,0.048448,0.011876,-0.016884,0.000228,-0.024448,0.600000,0.100000,0.100000
990,L,-0.089000,0.239000,0.000190,-0.301000,-0.082267,0.257573,0.000021,-0.360670,-0.006733,-0.018573,0.000169,0.059670,0.600000,0.100000,0.100000
991,R,-0.192000,-0.219000,-0.000021,0.109000,-0.176849,-0.227603,-0.000057,0.115702,-0.015151,0.008603,0.000035,-0.006702,0.600000,0.100000,0.100000
992,L,-0.126000,0.234000,0.000057,0.403000,-0.104084,0.244881,0.000065,0.379207,-0.021916,-0.010881,-0.000008,0.023793,0.600000,0.100000,0.100000
993,R,-0.025000,-0.316000,-0.000065,-0.143000,-0.031450,-0.319829,-0.000116,-0.125997,0.006450,0.003829,0.000051,-0.017003,0.600000,0.100000,0.100000
994,L,0.362000,0.380000,0.000000,-0.368000,0.355245,0.357963,-0.000303,-0.302443,0.006755,0.022037,0.000303,-0.065557,0.600000,0.100000,0.100000
995,R,0.310000,-0.240000,0.000000,-0.140000,0.279926,-0.241432,-0.000447,-0.133872,0.030074,0.001432,0.000447,-0.006128,0.600000,0.100000,0.100000
996,L,0.354000,0.233000,0.000000,0.235000,0.316928,0.196197,0.000290,0.234047,0.037072,0.036803,-0.000290,0.000953,0.600000,0.100000,0.100000
997,R,0.021000,-0.232000,0.000000,0.338000,0.016912,-0.238731,-0.000253,0.292626,0.004088,0.006731,0.000253,0.045374,0.600000,0.100000,0.100000
998,L,-0.159000,0.252000,0.000253,-0.161000,-0.154136,0.269921,0.000059,-0.177317,-0.004864,-0.017921,0.000194,0.016317,0.600000,0.100000,0.100000
999,R,0.391000,-0.306000,-0.000059,0.328000,0.365937,-0.293963,-0.000192,0.286815,0.025063,-0.012037,0.000133,0.041185,0.600000,0.100000,0.100000
1000,L,-0.295000,0.361000,0.000192,-0.397000,-0.249667,0.362788,-0.000031,-0.444940,-0.045333,-0.001788,0.000223,0.047940,0.600000,0.100000,0.100000
