step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
986,L,-0.013000,0.271000,0.000041,0.332000,-0.004464,0.270488,-0.000227,0.272943,-0.008536,0.000512,0.000268,0.059057,0.600000,0.100000,0.100000
987,R,0.052000,-0.220000,0.000227,0.161000,0.069809,-0.244568,-0.000049,0.169574,-0.017809,0.024568,0.000276,-0.008574,0.600000,0.100000,0.100000
988,L,-0.196000,0.353000,0.000049,-0.289000,-0.188578,0.335214,-0.000047,-0.237297,-0.007422,0.017786,0.000096,-0.051703,0.600000,0.100000,0.100000
989,R,-0.252000,-0.334000,0.000000,0.481000,-0.159590,-0.316386,0.000140,0.422456,-0.092410,-0.017614,-0.000140,0.058544,0.600000,0.100000,0.100000
990,L,0.060000,0.265000,-0.000140,0.118000,0.044299,0.251838,-0.000199,0.118162,0.015701,0.013162,0.000059,-0.000162,0.600000,0.100000,0.100000
991,R,0.161000,-0.358000,0.000199,-0.456000,0.065194,-0.346872,-0.000284,-0.428431,0.095806,-0.011128,0.000483,-0.027569,0.600000,0.100000,0.100000
992,L,-0.188000,0.398000,0.000284,-0.476000,-0.167559,0.371510,0.000057,-0.391689,-0.020441,0.026490,0.000227,-0.084311,0.600000,0.100000,0.100000
993,R,-0.196000,-0.221000,0.000000,0.154000,-0.137292,-0.237166,0.000031,0.083020,-0.058708,0.016166,-0.000031,0.070980,0.600000,0.100000,0.100000
994,L,0.349000,0.314000,-0.000031,0.422000,0.177554,0.300186,-0.000039,0.377841,0.171446,0.013814,0.000007,0.044158,0.600000,0.100000,0.100000
995,R,-0.208000,-0.380000,0.000039,-0.264000,-0.167999,-0.328307,0.000133,-0.235889,-0.040001,-0.051693,-0.000095,-0.028111,0.600000,0.100000,0.100000
996,L,0.237000,0.235000,-0.000133,-0.040000,0.198378,0.244498,-0.000127,-0.074287,0.038622,-0.009498,-0.000006,0.034287,0.600000,0.100000,0.100000
997,R,-0.225000,-0.387000,0.000127,-0.134000,-0.206847,-0.333043,0.000152,-0.137848,-0.018153,-0.053957,-0.000024,0.003848,0.600000,0.100000,0.100000
998,L,0.146000,0.254000,-0.000152,-0.200000,0.145887,0.264926,-0.000186,-0.205358,0.000113,-0.010926,0.000034,0.005358,0.600000,0.100000,0.100000
999,R,-0.036000,-0.361000,0.000186,0.422000,-0.020706,-0.330556,0.000055,0.432346,-0.015294,-0.030444,0.000131,-0.010346,0.600000,0.100000,0.100000
1000,L,-0.202000,0.365000,0.000000,0.483000,-0.186755,0.316998,0.001226,0.464955,-0.015245,0.048002,-0.001226,0.018045,0.600000,0.100000,0.100000
