step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
987,R,0.016000,-0.247000,-0.000498,-0.333000,0.031168,-0.273319,-0.000061,-0.355007,-0.015168,0.026319,-0.000437,0.022007,0.600000,0.100000,0.100000
988,L,0.163000,0.336000,0.000061,0.287000,0.119309,0.308569,-0.000167,0.233620,0.043691,0.027431,0.000228,0.053380,0.600000,0.100000,0.100000
989,R,-0.099000,-0.321000,0.000167,0.130000,-0.073665,-0.304898,0.000016,0.145211,-0.025335,-0.016102,0.000151,-0.015211,0.600000,0.100000,0.100000
990,L,-0.177000,0.257000,-0.000016,-0.187000,-0.159441,0.274879,-0.000099,-0.119714,-0.017559,-0.017879,0.000083,-0.067286,0.600000,0.100000,0.100000
991,R,0.179000,-0.275000,0.000099,0.448000,0.186779,-0.284329,0.000018,0.444093,-0.007779,0.009329,0.000081,0.003907,0.600000,0.100000,0.100000
992,L,0.106000,0.382000,-0.000018,-0.382000,0.096752,0.343318,-0.000030,-0.372996,0.009248,0.038682,0.000012,-0.009004,0.600000,0.100000,0.100000
993,R,-0.250000,-0.382000,0.000030,-0.425000,-0.218681,-0.340497,0.000058,-0.383373,-0.031319,-0.041503,-0.000028,-0.041627,0.600000,0.100000,0.100000
994,L,0.118000,0.282000,-0.000058,-0.159000,0.121832,0.292605,-0.000137,-0.153722,-0.003832,-0.010605,0.000079,-0.005278,0.600000,0.100000,0.100000
995,R,0.111000,-0.233000,0.000137,-0.255000,0.060408,-0.265734,-0.000047,-0.281595,0.050592,0.032734,0.000185,0.026594,0.600000,0.100000,0.100000
996,L,0.054000,0.378000,0.000047,0.255000,0.039811,0.334985,-0.000119,0.205420,0.014189,0.043015,0.000166,0.049580,0.600000,0.100000,0.100000
997,R,0.272000,-0.203000,0.000000,0.319000,0.232199,-0.255275,-0.000103,0.322270,0.039801,0.052275,0.000103,-0.003270,0.600000,0.100000,0.100000
998,L,0.044000,0.283000,0.000103,-0.247000,0.031441,0.271925,-0.000173,-0.244622,0.012559,0.011075,0.000276,-0.002378,0.600000,0.100000,0.100000
999,R,0.036000,-0.360000,0.000173,-0.433000,-0.002074,-0.326830,-0.000056,-0.429419,0.038074,-0.033170,0.000229,-0.003581,0.600000,0.100000,0.100000
1000,L,-0.118000,0.372000,0.000056,-0.104000,-0.109943,0.351111,-0.000090,-0.048009,-0.008057,0.020889,0.000146,-0.055991,0.600000,0.100000,0.100000
