step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
988,L,0.216000,0.350000,0.000000,0.094000,0.156617,0.301347,-0.000056,0.034477,0.059383,0.048653,0.000056,0.059523,0.600000,0.100000,0.100000
989,R,0.082000,-0.339000,0.000056,-0.034000,0.068687,-0.314891,-0.000047,-0.028646,0.013313,-0.024109,0.000103,-0.005354,0.600000,0.100000,0.100000
990,L,0.340000,0.383000,0.000000,-0.491000,0.292791,0.329275,-0.000446,-0.474900,0.047209,0.053725,0.000446,-0.016100,0.600000,0.100000,0.100000
991,R,0.016000,-0.212000,0.000446,0.153000,0.015857,-0.271019,-0.000066,0.198501,0.000143,0.059019,0.000512,-0.045501,0.600000,0.100000,0.100000
992,L,0.221000,0.320000,0.000066,0.034000,0.186549,0.303647,-0.000233,0.009678,0.034451,0.016353,0.000299,0.024322,0.600000,0.100000,0.100000
993,R,0.269000,-0.241000,0.000000,-0.372000,0.135303,-0.302646,-0.000019,-0.386292,0.133697,0.061646,0.000019,0.014292,0.600000,0.100000,0.100000
994,L,-0.111000,0.291000,0.000019,-0.128000,-0.113594,0.276820,-0.000052,-0.085574,0.002594,0.014180,0.000071,-0.042426,0.600000,0.100000,0.100000
995,R,0.064000,-0.305000,0.000052,0.289000,0.072727,-0.298361,0.000031,0.278315,-0.008727,-0.006639,0.000021,0.010685,0.600000,0.100000,0.100000
996,L,-0.125000,0.380000,-0.000031,0.303000,-0.106638,0.343124,0.000525,0.288373,-0.018362,0.036876,-0.000556,0.014627,0.600000,0.100000,0.100000
997,R,-0.231000,-0.282000,-0.000525,0.006000,-0.157397,-0.314165,0.000036,-0.000105,-0.073603,0.032165,-0.000561,0.006105,0.600000,0.100000,0.100000
998,L,0.327000,0.213000,-0.000036,-0.383000,0.293082,0.227107,0.000016,-0.364010,0.033918,-0.014107,-0.000052,-0.018990,0.600000,0.100000,0.100000
999,R,0.228000,-0.300000,0.000000,0.078000,0.129885,-0.319460,-0.000096,0.070651,0.098115,0.019460,0.000096,0.007349,0.600000,0.100000,0.100000
1000,L,-0.163000,0.315000,0.000096,0.322000,-0.148925,0.302817,0.000262,0.300618,-0.014075,0.012183,-0.000167,0.021382,0.600000,0.100000,0.100000
