step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
987,R,-0.182000,-0.340000,0.000193,0.387000,-0.153613,-0.342355,0.000115,0.394350,-0.028387,0.002355,0.000078,-0.007349,0.600000,0.100000,0.100000
988,L,-0.255000,0.204000,0.000000,-0.281000,-0.206340,0.246390,-0.000077,-0.192187,-0.048660,-0.042390,0.000077,-0.088813,0.600000,0.100000,0.100000
989,R,0.340000,-0.348000,0.000077,0.024000,0.252462,-0.358454,-0.000086,-0.040087,0.087538,0.010454,0.000163,0.064087,0.600000,0.100000,0.100000
990,L,-0.089000,0.239000,0.000086,-0.301000,-0.069363,0.274708,-0.000056,-0.306952,-0.019637,-0.035708,0.000142,0.005952,0.600000,0.100000,0.100000
991,R,-0.192000,-0.219000,0.000056,0.109000,-0.143203,-0.240190,0.000008,0.041842,-0.048797,0.021190,0.000048,0.067158,0.600000,0.100000,0.100000
992,L,-0.126000,0.234000,-0.000008,0.403000,-0.127215,0.222799,-0.000007,0.445142,0.001215,0.011201,-0.000001,-0.042142,0.600000,0.100000,0.100000
993,R,-0.025000,-0.316000,0.000007,-0.143000,-0.011278,-0.292194,0.000012,-0.164410,-0.013722,-0.023806,-0.000004,0.021410,0.600000,0.100000,0.100000
994,L,0.362000,0.380000,0.000000,-0.368000,0.306692,0.325136,-0.000399,-0.351053,0.055308,0.054864,0.000399,-0.016947,0.600000,0.100000,0.100000
995,R,0.310000,-0.240000,0.000000,-0.140000,0.183948,-0.308781,-0.000151,-0.155311,0.126052,0.068781,0.000151,0.015311,0.600000,0.100000,0.100000
996,L,0.354000,0.233000,0.000000,0.235000,0.205169,0.238116,-0.000083,0.190493,0.148831,-0.005116,0.000083,0.044507,0.600000,0.100000,0.100000
997,R,0.021000,-0.232000,0.000083,0.338000,0.034781,-0.221638,-0.000067,0.378752,-0.013781,-0.010362,0.000151,-0.040752,0.600000,0.100000,0.100000
998,L,-0.159000,0.252000,0.000067,-0.161000,-0.164071,0.244616,-0.000081,-0.103634,0.005071,0.007384,0.000149,-0.057366,0.600000,0.100000,0.100000
999,R,0.391000,-0.306000,0.000081,0.328000,0.311707,-0.328364,-0.000081,0.258047,0.079293,0.022364,0.000162,0.069953,0.600000,0.100000,0.100000
1000,L,-0.295000,0.361000,0.000081,-0.397000,-0.212748,0.390941,0.000123,-0.389743,-0.082252,-0.029941,-0.000042,-0.007257,0.600000,0.100000,0.100000
