step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
987,R,-0.242000,-0.326000,0.000140,0.045000,-0.184663,-0.316801,0.000078,0.031241,-0.057337,-0.009199,0.000063,0.013759,0.600000,0.100000,0.100000
988,L,0.271000,0.296000,-0.000078,0.356000,0.169133,0.308232,-0.000077,0.319757,0.101867,-0.012232,-0.000000,0.036243,0.600000,0.100000,0.100000
989,R,0.185000,-0.383000,0.000000,-0.191000,0.116969,-0.342111,-0.000127,-0.178984,0.068031,-0.040889,0.000127,-0.012016,0.600000,0.100000,0.100000
990,L,0.185000,0.298000,0.000000,-0.371000,0.158670,0.271132,-0.000051,-0.382766,0.026330,0.026868,0.000051,0.011766,0.600000,0.100000,0.100000
991,R,0.371000,-0.329000,0.000000,0.252000,0.256765,-0.366260,0.000010,0.195729,0.114235,0.037260,-0.000010,0.056271,0.600000,0.100000,0.100000
992,L,0.230000,0.209000,0.000000,-0.326000,0.195091,0.221714,-0.000207,-0.379450,0.034909,-0.012714,0.000207,0.053450,0.600000,0.100000,0.100000
993,R,0.055000,-0.342000,0.000207,-0.152000,0.020187,-0.318974,-0.000071,-0.151287,0.034813,-0.023026,0.000279,-0.000713,0.600000,0.100000,0.100000
994,L,0.034000,0.326000,0.000071,0.381000,0.029294,0.317029,-0.000196,0.316500,0.004706,0.008971,0.000267,0.064500,0.600000,0.100000,0.100000
995,R,0.392000,-0.361000,0.000000,-0.145000,0.232417,-0.384967,-0.000283,-0.205199,0.159583,0.023967,0.000283,0.060199,0.600000,0.100000,0.100000
996,L,0.337000,0.384000,0.000000,0.286000,0.203218,0.336744,-0.000236,0.241499,0.133782,0.047256,0.000236,0.044501,0.600000,0.100000,0.100000
997,R,-0.056000,-0.211000,0.000236,0.399000,-0.032559,-0.256331,0.000056,0.451795,-0.023441,0.045331,0.000181,-0.052795,0.600000,0.100000,0.100000
998,L,0.074000,0.363000,-0.000056,0.297000,0.047674,0.321836,-0.000127,0.258417,0.026326,0.041164,0.000071,0.038583,0.600000,0.100000,0.100000
999,R,-0.091000,-0.382000,0.000127,0.005000,-0.057011,-0.346810,-0.000054,0.028137,-0.033989,-0.035190,0.000181,-0.023137,0.600000,0.100000,0.100000
1000,L,-0.242000,0.277000,0.000054,0.313000,-0.212410,0.288274,0.000139,0.337096,-0.029590,-0.011274,-0.000084,-0.024096,0.600000,0.100000,0.100000
