step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
985,R,0.068000,-0.211000,0.000192,0.109000,0.055286,-0.249827,-0.000166,0.129786,0.012714,0.038827,0.000358,-0.020786,0.800000,0.100000,0.100000
986,L,0.271000,0.330000,0.000166,0.147000,0.232659,0.328446,-0.000155,0.129786,0.038341,0.001554,0.000321,0.017214,0.800000,0.100000,0.100000
987,R,-0.182000,-0.340000,0.000155,0.387000,-0.162476,-0.338634,-0.000097,0.361935,-0.019524,-0.001366,0.000252,0.025065,0.800000,0.100000,0.100000
988,L,-0.255000,0.204000,0.000000,-0.281000,-0.158943,0.260531,-0.000169,-0.335312,-0.096057,-0.056531,0.000169,0.054312,0.800000,0.100000,0.100000
989,R,0.340000,-0.348000,0.000169,0.024000,0.325036,-0.370770,-0.000213,0.024793,0.014964,0.022770,0.000381,-0.000793,0.800000,0.100000,0.100000
990,L,-0.089000,0.239000,0.000213,-0.301000,-0.071624,0.282621,-0.000207,-0.316893,-0.017376,-0.043621,0.000420,0.015893,0.800000,0.100000,0.100000
991,R,-0.192000,-0.219000,0.000207,0.109000,-0.147138,-0.226462,-0.000164,0.120498,-0.044862,0.007462,0.000371,-0.011498,0.800000,0.100000,0.100000
992,L,-0.126000,0.234000,0.000164,0.403000,-0.093194,0.252195,-0.000081,0.378793,-0.032806,-0.018195,0.000245,0.024206,0.800000,0.100000,0.100000
993,R,-0.025000,-0.316000,0.000081,-0.143000,0.004018,-0.309973,-0.000063,-0.142362,-0.029018,-0.006027,0.000143,-0.000638,0.800000,0.100000,0.100000
994,L,0.362000,0.380000,0.000000,-0.368000,0.326330,0.339192,-0.000170,-0.359248,0.035670,0.040808,0.000170,-0.008752,0.800000,0.100000,0.100000
995,R,0.310000,-0.240000,0.000000,-0.140000,0.286454,-0.313519,-0.000290,-0.110935,0.023546,0.073519,0.000290,-0.029065,0.800000,0.100000,0.100000
996,L,0.354000,0.233000,0.000000,0.235000,0.288586,0.261294,-0.000443,0.215229,0.065414,-0.028294,0.000443,0.019771,0.800000,0.100000,0.100000
997,R,0.021000,-0.232000,0.000443,0.338000,-0.010855,-0.248508,-0.000149,0.285864,0.031855,0.016508,0.000592,0.052136,0.800000,0.100000,0.100000
998,L,-0.159000,0.252000,0.000149,-0.161000,-0.125273,0.268625,-0.000166,-0.168427,-0.033727,-0.016625,0.000314,0.007427,0.800000,0.100000,0.100000
999,R,0.391000,-0.306000,0.000166,0.328000,0.359959,-0.348284,-0.000152,0.261664,0.031041,0.042284,0.000318,0.066336,0.800000,0.100000,0.100000
1000,L,-0.295000,0.361000,0.000152,-0.397000,-0.224907,0.384760,0.000011,-0.407957,-0.070093,-0.023760,0.000141,0.010957,0.800000,0.100000,0.100000
