step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
987,R,-0.242000,-0.326000,0.000106,0.045000,-0.204464,-0.313797,-0.000070,0.016607,-0.037536,-0.012203,0.000176,0.028393,0.800000,0.100000,0.100000
988,L,0.271000,0.296000,0.000070,0.356000,0.237285,0.328228,-0.000185,0.330657,0.033715,-0.032228,0.000256,0.025343,0.800000,0.100000,0.100000
989,R,0.185000,-0.383000,0.000000,-0.191000,0.174463,-0.385311,-0.000164,-0.199288,0.010537,0.002311,0.000164,0.008288,0.800000,0.100000,0.100000
990,L,0.185000,0.298000,0.000000,-0.371000,0.179745,0.295594,-0.000187,-0.380272,0.005255,0.002406,0.000187,0.009272,0.800000,0.100000,0.100000
991,R,0.371000,-0.329000,0.000000,0.252000,0.340349,-0.357518,-0.000188,0.217245,0.030651,0.028518,0.000188,0.034755,0.800000,0.100000,0.100000
992,L,0.230000,0.209000,0.000000,-0.326000,0.201271,0.241126,-0.000427,-0.332837,0.028729,-0.032126,0.000427,0.006837,0.800000,0.100000,0.100000
993,R,0.055000,-0.342000,0.000427,-0.152000,0.065658,-0.348431,-0.000070,-0.139099,-0.010658,0.006431,0.000496,-0.012901,0.800000,0.100000,0.100000
994,L,0.034000,0.326000,0.000070,0.381000,0.056109,0.332711,-0.000129,0.348195,-0.022109,-0.006711,0.000198,0.032805,0.800000,0.100000,0.100000
995,R,0.392000,-0.361000,0.000000,-0.145000,0.334135,-0.384810,-0.000203,-0.156367,0.057865,0.023810,0.000203,0.011367,0.800000,0.100000,0.100000
996,L,0.337000,0.384000,0.000000,0.286000,0.293598,0.384345,-0.000639,0.257130,0.043402,-0.000345,0.000639,0.028870,0.800000,0.100000,0.100000
997,R,-0.056000,-0.211000,0.000639,0.399000,-0.101629,-0.276089,-0.000179,0.356314,0.045629,0.065089,0.000818,0.042686,0.800000,0.100000,0.100000
998,L,0.074000,0.363000,0.000179,0.297000,0.083165,0.356304,-0.000106,0.264490,-0.009165,0.006696,0.000284,0.032510,0.800000,0.100000,0.100000
999,R,-0.091000,-0.382000,0.000106,0.005000,-0.072688,-0.371549,-0.000025,-0.020916,-0.018312,-0.010451,0.000130,0.025917,0.800000,0.100000,0.100000
1000,L,-0.242000,0.277000,0.000025,0.313000,-0.187435,0.297550,-0.000079,0.276988,-0.054565,-0.020550,0.000104,0.036012,0.800000,0.100000,0.100000
