step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
987,R,0.052000,-0.220000,0.000156,0.161000,0.064028,-0.238614,-0.000168,0.145791,-0.012028,0.018614,0.000324,0.015209,0.800000,0.100000,0.100000
988,L,-0.196000,0.353000,0.000168,-0.289000,-0.163908,0.341488,-0.000096,-0.269181,-0.032092,0.011512,0.000264,-0.019819,0.800000,0.100000,0.100000
989,R,-0.252000,-0.334000,0.000000,0.481000,-0.170563,-0.312605,-0.000176,0.456148,-0.081437,-0.021395,0.000176,0.024852,0.800000,0.100000,0.100000
990,L,0.060000,0.265000,0.000176,0.118000,0.080814,0.287196,-0.000180,0.072918,-0.020814,-0.022196,0.000356,0.045082,0.800000,0.100000,0.100000
991,R,0.161000,-0.358000,0.000180,-0.456000,0.164241,-0.363504,-0.000156,-0.427531,-0.003241,0.005504,0.000336,-0.028469,0.800000,0.100000,0.100000
992,L,-0.188000,0.398000,0.000156,-0.476000,-0.152887,0.388630,-0.000055,-0.464232,-0.035113,0.009370,0.000211,-0.011768,0.800000,0.100000,0.100000
993,R,-0.196000,-0.221000,0.000000,0.154000,-0.140101,-0.234587,-0.000261,0.157139,-0.055899,0.013587,0.000261,-0.003139,0.800000,0.100000,0.100000
994,L,0.349000,0.314000,0.000261,0.422000,0.264641,0.331510,-0.000308,0.420451,0.084359,-0.017510,0.000569,0.001549,0.800000,0.100000,0.100000
995,R,-0.208000,-0.380000,0.000308,-0.264000,-0.200397,-0.356543,0.000088,-0.328042,-0.007603,-0.023457,0.000220,0.064042,0.800000,0.100000,0.100000
996,L,0.237000,0.235000,-0.000088,-0.040000,0.236637,0.276439,-0.000253,-0.040651,0.000363,-0.041439,0.000164,0.000651,0.800000,0.100000,0.100000
997,R,-0.225000,-0.387000,0.000253,-0.134000,-0.198296,-0.373756,0.000042,-0.165363,-0.026704,-0.013244,0.000211,0.031363,0.800000,0.100000,0.100000
998,L,0.146000,0.254000,-0.000042,-0.200000,0.171649,0.285466,-0.000206,-0.208289,-0.025649,-0.031466,0.000164,0.008289,0.800000,0.100000,0.100000
999,R,-0.036000,-0.361000,0.000206,0.422000,-0.017194,-0.347896,-0.000064,0.410747,-0.018806,-0.013104,0.000269,0.011253,0.800000,0.100000,0.100000
1000,L,-0.202000,0.365000,0.000064,0.483000,-0.153119,0.347662,-0.000031,0.432779,-0.048881,0.017338,0.000095,0.050221,0.800000,0.100000,0.100000
