step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
985,R,0.068000,-0.211000,0.000301,0.109000,0.047506,-0.259815,0.000009,0.105959,0.020494,0.048815,0.000292,0.003041,0.800000,0.100000,0.100000
986,L,0.271000,0.330000,-0.000009,0.147000,0.215538,0.310577,-0.000227,0.148326,0.055462,0.019423,0.000217,-0.001326,0.800000,0.100000,0.100000
987,R,-0.182000,-0.340000,0.000227,0.387000,-0.168890,-0.333950,0.000105,0.332082,-0.013110,-0.006050,0.000122,0.054919,0.800000,0.100000,0.100000
988,L,-0.255000,0.204000,0.000000,-0.281000,-0.218579,0.209987,0.000083,-0.263637,-0.036421,-0.005987,-0.000083,-0.017363,0.800000,0.100000,0.100000
989,R,0.340000,-0.348000,-0.000083,0.024000,0.274353,-0.314125,-0.000161,0.049830,0.065647,-0.033875,0.000077,-0.025830,0.800000,0.100000,0.100000
990,L,-0.089000,0.239000,0.000161,-0.301000,-0.108646,0.258426,0.000070,-0.257430,0.019646,-0.019426,0.000091,-0.043570,0.800000,0.100000,0.100000
991,R,-0.192000,-0.219000,-0.000161,0.109000,-0.162349,-0.221191,-0.000016,0.133870,-0.029651,0.002191,-0.000145,-0.024870,0.800000,0.100000,0.100000
992,L,-0.126000,0.234000,0.000016,0.403000,-0.103988,0.233245,0.000016,0.389517,-0.022012,0.000755,-0.000001,0.013483,0.800000,0.100000,0.100000
993,R,-0.025000,-0.316000,-0.000016,-0.143000,-0.011165,-0.323340,-0.000070,-0.152296,-0.013835,0.007340,0.000054,0.009296,0.800000,0.100000,0.100000
994,L,0.362000,0.380000,0.000000,-0.368000,0.294311,0.367509,-0.000010,-0.238977,0.067689,0.012491,0.000010,-0.129023,0.800000,0.100000,0.100000
995,R,0.310000,-0.240000,0.000000,-0.140000,0.223387,-0.254520,-0.000171,-0.094348,0.086613,0.014520,0.000171,-0.045652,0.800000,0.100000,0.100000
996,L,0.354000,0.233000,0.000000,0.235000,0.257721,0.214044,-0.000328,0.253211,0.096279,0.018956,0.000328,-0.018211,0.800000,0.100000,0.100000
997,R,0.021000,-0.232000,0.000328,0.338000,-0.004426,-0.225701,0.000003,0.294948,0.025426,-0.006299,0.000326,0.043052,0.800000,0.100000,0.100000
998,L,-0.159000,0.252000,-0.000003,-0.161000,-0.146997,0.238586,0.000023,-0.142221,-0.012003,0.013414,-0.000025,-0.018779,0.800000,0.100000,0.100000
999,R,0.391000,-0.306000,-0.000023,0.328000,0.325504,-0.284313,-0.000293,0.335696,0.065496,-0.021687,0.000271,-0.007695,0.800000,0.100000,0.100000
1000,L,-0.295000,0.361000,0.000293,-0.397000,-0.248942,0.352395,0.000350,-0.352498,-0.046058,0.008605,-0.000056,-0.044502,0.800000,0.100000,0.100000
