step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
987,R,0.016000,-0.247000,-0.000066,-0.333000,0.026987,-0.287063,-0.000090,-0.315025,-0.010987,0.040063,0.000023,-0.017975,0.800000,0.100000,0.100000
988,L,0.163000,0.336000,0.000090,0.287000,0.149734,0.327384,-0.000145,0.300569,0.013266,0.008616,0.000234,-0.013569,0.800000,0.100000,0.100000
989,R,-0.099000,-0.321000,0.000145,0.130000,-0.103123,-0.325466,0.000048,0.084332,0.004123,0.004466,0.000096,0.045668,0.800000,0.100000,0.100000
990,L,-0.177000,0.257000,-0.000048,-0.187000,-0.160799,0.250415,0.000023,-0.145750,-0.016201,0.006585,-0.000072,-0.041250,0.800000,0.100000,0.100000
991,R,0.179000,-0.275000,-0.000023,0.448000,0.175546,-0.287130,-0.000123,0.428110,0.003454,0.012130,0.000099,0.019890,0.800000,0.100000,0.100000
992,L,0.106000,0.382000,0.000123,-0.382000,0.097314,0.369279,0.000011,-0.317942,0.008686,0.012721,0.000112,-0.064058,0.800000,0.100000,0.100000
993,R,-0.250000,-0.382000,-0.000011,-0.425000,-0.220408,-0.388222,0.000032,-0.341548,-0.029592,0.006222,-0.000043,-0.083452,0.800000,0.100000,0.100000
994,L,0.118000,0.282000,-0.000032,-0.159000,0.102045,0.311430,-0.000095,-0.064400,0.015955,-0.029430,0.000063,-0.094600,0.800000,0.100000,0.100000
995,R,0.111000,-0.233000,0.000095,-0.255000,0.106400,-0.272089,-0.000120,-0.209054,0.004600,0.039089,0.000215,-0.045946,0.800000,0.100000,0.100000
996,L,0.054000,0.378000,0.000120,0.255000,0.057416,0.374774,-0.000128,0.270957,-0.003416,0.003226,0.000249,-0.015958,0.800000,0.100000,0.100000
997,R,0.272000,-0.203000,0.000000,0.319000,0.244537,-0.228099,-0.000206,0.323172,0.027463,0.025099,0.000206,-0.004172,0.800000,0.100000,0.100000
998,L,0.044000,0.283000,0.000206,-0.247000,0.028734,0.287770,0.000042,-0.225199,0.015266,-0.004770,0.000164,-0.021801,0.800000,0.100000,0.100000
999,R,0.036000,-0.360000,-0.000042,-0.433000,0.054295,-0.363770,-0.000137,-0.365883,-0.018295,0.003770,0.000095,-0.067117,0.800000,0.100000,0.100000
1000,L,-0.118000,0.372000,0.000137,-0.104000,-0.116533,0.358401,0.000065,-0.039255,-0.001467,0.013599,0.000072,-0.064745,0.800000,0.100000,0.100000
