step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
984,L,-0.257000,0.400000,0.000000,0.182000,-0.217574,0.372078,-0.000045,0.209802,-0.039426,0.027922,0.000045,-0.027802,0.800000,0.100000,0.100000
985,R,0.164000,-0.271000,0.000045,0.467000,0.171917,-0.302627,-0.000130,0.413213,-0.007917,0.031627,0.000175,0.053787,0.800000,0.100000,0.100000
986,L,-0.013000,0.271000,0.000130,0.332000,-0.009431,0.286668,-0.000030,0.303385,-0.003569,-0.015668,0.000160,0.028615,0.800000,0.100000,0.100000
987,R,0.052000,-0.220000,0.000030,0.161000,0.050699,-0.242357,-0.000030,0.139426,0.001301,0.022357,0.000059,0.021574,0.800000,0.100000,0.100000
988,L,-0.196000,0.353000,0.000030,-0.289000,-0.172150,0.329454,0.000070,-0.247099,-0.023850,0.023546,-0.000040,-0.041901,0.800000,0.100000,0.100000
989,R,-0.252000,-0.334000,0.000000,0.481000,-0.209166,-0.310513,0.000044,0.466375,-0.042834,-0.023487,-0.000044,0.014625,0.800000,0.100000,0.100000
990,L,0.060000,0.265000,-0.000044,0.118000,0.068177,0.277936,-0.000119,0.100559,-0.008177,-0.012936,0.000075,0.017441,0.800000,0.100000,0.100000
991,R,0.161000,-0.358000,0.000119,-0.456000,0.136675,-0.352010,-0.000158,-0.430307,0.024325,-0.005990,0.000277,-0.025693,0.800000,0.100000,0.100000
992,L,-0.188000,0.398000,0.000158,-0.476000,-0.176189,0.369506,0.000109,-0.390082,-0.011811,0.028494,0.000049,-0.085918,0.800000,0.100000,0.100000
993,R,-0.196000,-0.221000,0.000000,0.154000,-0.157600,-0.233047,-0.000077,0.177625,-0.038400,0.012047,0.000077,-0.023625,0.800000,0.100000,0.100000
994,L,0.349000,0.314000,0.000077,0.422000,0.251346,0.282136,-0.000100,0.356711,0.097654,0.031864,0.000177,0.065289,0.800000,0.100000,0.100000
995,R,-0.208000,-0.380000,0.000100,-0.264000,-0.206827,-0.367363,0.000003,-0.270149,-0.001173,-0.012637,0.000097,0.006149,0.800000,0.100000,0.100000
996,L,0.237000,0.235000,-0.000003,-0.040000,0.189142,0.260488,-0.000175,0.011615,0.047858,-0.025488,0.000172,-0.051615,0.800000,0.100000,0.100000
997,R,-0.225000,-0.387000,0.000175,-0.134000,-0.208579,-0.380650,0.000103,-0.115688,-0.016421,-0.006350,0.000072,-0.018312,0.800000,0.100000,0.100000
998,L,0.146000,0.254000,-0.000103,-0.200000,0.135377,0.284101,-0.000151,-0.136878,0.010623,-0.030101,0.000048,-0.063123,0.800000,0.100000,0.100000
999,R,-0.036000,-0.361000,0.000151,0.422000,-0.037368,-0.355843,0.000053,0.378928,0.001368,-0.005157,0.000098,0.043072,0.800000,0.100000,0.100000
1000,L,-0.202000,0.365000,0.000000,0.483000,-0.168968,0.359436,0.000005,0.442305,-0.033032,0.005564,-0.000005,0.040695,0.800000,0.100000,0.100000
