step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
984,L,0.265000,0.284000,0.000000,0.066000,0.208796,0.288286,-0.000175,0.082187,0.056204,-0.004286,0.000175,-0.016187,0.800000,0.100000,0.100000
985,R,-0.292000,-0.208000,0.000175,-0.104000,-0.261039,-0.250626,0.000117,-0.075319,-0.030961,0.042626,0.000058,-0.028681,0.800000,0.100000,0.100000
986,L,0.011000,0.312000,-0.000117,0.392000,0.044485,0.327720,-0.000099,0.362409,-0.033485,-0.015720,-0.000018,0.029591,0.800000,0.100000,0.100000
987,R,-0.242000,-0.326000,0.000099,0.045000,-0.225431,-0.328519,0.000098,0.010152,-0.016569,0.002519,0.000000,0.034848,0.800000,0.100000,0.100000
988,L,0.271000,0.296000,-0.000098,0.356000,0.223423,0.278378,-0.000123,0.324768,0.047577,0.017622,0.000024,0.031232,0.800000,0.100000,0.100000
989,R,0.185000,-0.383000,0.000000,-0.191000,0.153325,-0.371748,-0.000242,-0.188647,0.031675,-0.011252,0.000242,-0.002353,0.800000,0.100000,0.100000
990,L,0.185000,0.298000,0.000000,-0.371000,0.150850,0.297261,-0.000129,-0.280794,0.034150,0.000739,0.000129,-0.090206,0.800000,0.100000,0.100000
991,R,0.371000,-0.329000,0.000000,0.252000,0.303612,-0.315748,-0.000248,0.293912,0.067388,-0.013252,0.000248,-0.041912,0.800000,0.100000,0.100000
992,L,0.230000,0.209000,0.000000,-0.326000,0.185312,0.242118,-0.000136,-0.255237,0.044688,-0.033118,0.000136,-0.070763,0.800000,0.100000,0.100000
993,R,0.055000,-0.342000,0.000136,-0.152000,0.054462,-0.347644,-0.000077,-0.101150,0.000538,0.005644,0.000213,-0.050850,0.800000,0.100000,0.100000
994,L,0.034000,0.326000,0.000077,0.381000,0.039921,0.335690,-0.000100,0.375144,-0.005921,-0.009690,0.000178,0.005856,0.800000,0.100000,0.100000
995,R,0.392000,-0.361000,0.000000,-0.145000,0.256028,-0.316670,0.000100,-0.140106,0.135972,-0.044330,-0.000100,-0.004894,0.800000,0.100000,0.100000
996,L,0.337000,0.384000,0.000000,0.286000,0.246323,0.326306,-0.000131,0.309692,0.090677,0.057694,0.000131,-0.023692,0.800000,0.100000,0.100000
997,R,-0.056000,-0.211000,0.000131,0.399000,-0.076572,-0.226903,0.000050,0.336335,0.020572,0.015903,0.000082,0.062665,0.800000,0.100000,0.100000
998,L,0.074000,0.363000,-0.000050,0.297000,0.082997,0.362428,-0.000144,0.258827,-0.008997,0.000572,0.000094,0.038173,0.800000,0.100000,0.100000
999,R,-0.091000,-0.382000,0.000144,0.005000,-0.089629,-0.387255,0.000037,-0.024047,-0.001371,0.005255,0.000107,0.029047,0.800000,0.100000,0.100000
1000,L,-0.242000,0.277000,-0.000037,0.313000,-0.213316,0.278507,0.000046,0.313912,-0.028684,-0.001507,-0.000083,-0.000912,0.800000,0.100000,0.100000
