step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
984,L,-0.234000,0.274000,-0.000073,-0.285000,-0.209746,0.274892,0.000109,-0.219548,-0.024254,-0.000892,-0.000181,-0.065452,0.800000,0.100000,0.100000
985,R,0.016000,-0.361000,-0.000109,-0.102000,0.021707,-0.356490,-0.000143,-0.090466,-0.005707,-0.004510,0.000034,-0.011533,0.800000,0.100000,0.100000
986,L,0.206000,0.339000,0.000143,0.355000,0.181750,0.332268,-0.000232,0.322225,0.024250,0.006732,0.000374,0.032775,0.800000,0.100000,0.100000
987,R,0.227000,-0.345000,0.000000,-0.316000,0.172645,-0.329000,-0.000195,-0.301271,0.054355,-0.016000,0.000195,-0.014729,0.800000,0.100000,0.100000
988,L,0.216000,0.350000,0.000000,0.094000,0.181681,0.338592,-0.000261,0.136713,0.034319,0.011408,0.000261,-0.042713,0.800000,0.100000,0.100000
989,R,0.082000,-0.339000,0.000261,-0.034000,0.071845,-0.352160,-0.000068,-0.030346,0.010155,0.013160,0.000329,-0.003654,0.800000,0.100000,0.100000
990,L,0.340000,0.383000,0.000000,-0.491000,0.297179,0.375044,-0.000182,-0.333509,0.042821,0.007956,0.000182,-0.157491,0.800000,0.100000,0.100000
991,R,0.016000,-0.212000,0.000182,0.153000,-0.012662,-0.281519,0.000063,0.162856,0.028662,0.069519,0.000119,-0.009856,0.800000,0.100000,0.100000
992,L,0.221000,0.320000,-0.000063,0.034000,0.192124,0.322531,-0.000244,0.043797,0.028876,-0.002531,0.000181,-0.009797,0.800000,0.100000,0.100000
993,R,0.269000,-0.241000,0.000000,-0.372000,0.195615,-0.239768,-0.000124,-0.345219,0.073385,-0.001232,0.000124,-0.026781,0.800000,0.100000,0.100000
994,L,-0.111000,0.291000,0.000124,-0.128000,-0.111613,0.279941,0.000045,-0.072499,0.000613,0.011059,0.000080,-0.055501,0.800000,0.100000,0.100000
995,R,0.064000,-0.305000,-0.000045,0.289000,0.069003,-0.313597,-0.000079,0.268424,-0.005003,0.008597,0.000034,0.020576,0.800000,0.100000,0.100000
996,L,-0.125000,0.380000,0.000079,0.303000,-0.106479,0.376540,0.000014,0.297988,-0.018521,0.003460,0.000066,0.005012,0.800000,0.100000,0.100000
997,R,-0.231000,-0.282000,-0.000014,0.006000,-0.214602,-0.307324,0.000036,-0.007554,-0.016398,0.025324,-0.000049,0.013554,0.800000,0.100000,0.100000
998,L,0.327000,0.213000,-0.000036,-0.383000,0.256617,0.238861,-0.000201,-0.298838,0.070383,-0.025861,0.000166,-0.084162,0.800000,0.100000,0.100000
999,R,0.228000,-0.300000,0.000000,0.078000,0.194966,-0.316111,-0.000167,0.111099,0.033034,0.016111,0.000167,-0.033099,0.800000,0.100000,0.100000
1000,L,-0.163000,0.315000,0.000167,0.322000,-0.151219,0.328214,0.000057,0.319128,-0.011781,-0.013214,0.000110,0.002872,0.800000,0.100000,0.100000
